congestion_detection_starttime	congestion_detection_finishtime	numPeoplePerSec_ave	numPeoplePerSec_max	numPeoplePerSec_min	staytime_ave	staytime_max	staytime_min	human_unique_count
2020/10/21 21:23:00	2020/10/21 21:24:00	0.11666666666666667	7	7	1.0	1	1	7
2020/10/21 21:24:00	2020/10/21 21:25:00	5.833333333333333	7	7	50.0	50	50	7
2020/10/21 21:25:00	2020/10/21 21:26:00	7.0	7	7	60.0	60	60	7
2020/10/21 21:26:00	2020/10/21 21:27:00	7.0	7	7	60.0	60	60	7
2020/10/21 21:27:00	2020/10/21 21:28:00	7.0	7	7	60.0	60	60	7
2020/10/21 21:28:00	2020/10/21 21:29:00	7.0	7	7	60.0	60	60	7
2020/10/21 21:29:00	2020/10/21 21:30:00	6.883333333333334	7	7	59.0	59	59	7
2020/10/21 21:30:00	2020/10/21 21:31:00	7.0	7	7	60.0	60	60	7
2020/10/21 21:31:00	2020/10/21 21:32:00	7.0	7	7	60.0	60	60	7
2020/10/21 21:32:00	2020/10/21 21:33:00	7.0	7	7	60.0	60	60	7
2020/10/21 21:33:00	2020/10/21 21:34:00	7.0	7	7	60.0	60	60	7
2020/10/21 21:34:00	2020/10/21 21:35:00	7.0	7	7	60.0	60	60	7
2020/10/21 21:35:00	2020/10/21 21:36:00	7.0	7	7	60.0	60	60	7
2020/10/21 21:36:00	2020/10/21 21:37:00	7.0	7	7	60.0	60	60	7
2020/10/21 21:37:00	2020/10/21 21:38:00	7.0	7	7	60.0	60	60	7
2020/10/21 21:38:00	2020/10/21 21:39:00	7.0	7	7	60.0	60	60	7
2020/10/21 21:39:00	2020/10/21 21:40:00	6.883333333333334	7	7	59.0	59	59	7
2020/10/21 21:40:00	2020/10/21 21:41:00	7.0	7	7	60.0	60	60	7
2020/10/21 21:41:00	2020/10/21 21:42:00	7.0	7	7	60.0	60	60	7
2020/10/21 21:42:00	2020/10/21 21:43:00	7.0	7	7	60.0	60	60	7
2020/10/21 21:43:00	2020/10/21 21:44:00	7.0	7	7	60.0	60	60	7
2020/10/21 21:44:00	2020/10/21 21:45:00	7.0	7	7	60.0	60	60	7
2020/10/21 21:45:00	2020/10/21 21:46:00	7.0	7	7	60.0	60	60	7
2020/10/21 21:46:00	2020/10/21 21:47:00	7.0	7	7	60.0	60	60	7
2020/10/21 21:47:00	2020/10/21 21:48:00	7.0	7	7	60.0	60	60	7
2020/10/21 21:48:00	2020/10/21 21:49:00	7.0	7	7	60.0	60	60	7
2020/10/21 21:49:00	2020/10/21 21:50:00	7.0	7	7	60.0	60	60	7
2020/10/21 21:50:00	2020/10/21 21:51:00	6.883333333333334	7	7	59.0	59	59	7
2020/10/21 21:51:00	2020/10/21 21:52:00	7.0	7	7	60.0	60	60	7
2020/10/21 21:52:00	2020/10/21 21:53:00	7.0	7	7	60.0	60	60	7
2020/10/21 21:53:00	2020/10/21 21:54:00	7.0	7	7	60.0	60	60	7
2020/10/21 21:54:00	2020/10/21 21:55:00	7.0	7	7	60.0	60	60	7
2020/10/21 21:55:00	2020/10/21 21:56:00	7.0	7	7	60.0	60	60	7
2020/10/21 21:56:00	2020/10/21 21:57:00	7.0	7	7	60.0	60	60	7
2020/10/21 21:57:00	2020/10/21 21:58:00	7.0	7	7	60.0	60	60	7
2020/10/21 21:58:00	2020/10/21 21:59:00	7.0	7	7	60.0	60	60	7
2020/10/21 21:59:00	2020/10/21 22:00:00	7.0	7	7	60.0	60	60	7
2020/10/21 22:00:00	2020/10/21 22:01:00	6.883333333333334	7	7	59.0	59	59	7
2020/10/21 22:01:00	2020/10/21 22:02:00	7.0	7	7	60.0	60	60	7
2020/10/21 22:02:00	2020/10/21 22:03:00	7.0	7	7	60.0	60	60	7
2020/10/21 22:03:00	2020/10/21 22:04:00	7.0	7	7	60.0	60	60	7
2020/10/21 22:04:00	2020/10/21 22:05:00	7.0	7	7	60.0	60	60	7
2020/10/21 22:05:00	2020/10/21 22:06:00	7.0	7	7	60.0	60	60	7
2020/10/21 22:06:00	2020/10/21 22:07:00	7.0	7	7	60.0	60	60	7
2020/10/21 22:07:00	2020/10/21 22:08:00	7.0	7	7	60.0	60	60	7
2020/10/21 22:08:00	2020/10/21 22:09:00	7.0	7	7	60.0	60	60	7
2020/10/21 22:09:00	2020/10/21 22:10:00	7.0	7	7	60.0	60	60	7
2020/10/21 22:10:00	2020/10/21 22:11:00	7.0	7	7	60.0	60	60	7
2020/10/21 22:11:00	2020/10/21 22:12:00	6.883333333333334	7	7	59.0	59	59	7
2020/10/21 22:12:00	2020/10/21 22:13:00	7.0	7	7	60.0	60	60	7
2020/10/21 22:13:00	2020/10/21 22:14:00	7.0	7	7	60.0	60	60	7
2020/10/21 22:14:00	2020/10/21 22:15:00	7.0	7	7	60.0	60	60	7
2020/10/21 22:15:00	2020/10/21 22:16:00	7.0	7	7	60.0	60	60	7
2020/10/21 22:16:00	2020/10/21 22:17:00	7.0	7	7	60.0	60	60	7
2020/10/21 22:17:00	2020/10/21 22:18:00	7.0	7	7	60.0	60	60	7
2020/10/21 22:18:00	2020/10/21 22:19:00	7.0	7	7	60.0	60	60	7
2020/10/21 22:19:00	2020/10/21 22:20:00	7.0	7	7	60.0	60	60	7
2020/10/21 22:20:00	2020/10/21 22:21:00	7.0	7	7	60.0	60	60	7
2020/10/21 22:21:00	2020/10/21 22:22:00	6.883333333333334	7	7	59.0	59	59	7
2020/10/21 22:22:00	2020/10/21 22:23:00	7.0	7	7	60.0	60	60	7
2020/10/21 22:23:00	2020/10/21 22:24:00	7.0	7	7	60.0	60	60	7
2020/10/21 22:24:00	2020/10/21 22:25:00	7.0	7	7	60.0	60	60	7
2020/10/21 22:25:00	2020/10/21 22:26:00	7.0	7	7	60.0	60	60	7
2020/10/21 22:26:00	2020/10/21 22:27:00	7.0	7	7	60.0	60	60	7
2020/10/21 22:27:00	2020/10/21 22:28:00	7.0	7	7	60.0	60	60	7
2020/10/21 22:28:00	2020/10/21 22:29:00	7.0	7	7	60.0	60	60	7
2020/10/21 22:29:00	2020/10/21 22:30:00	7.0	7	7	60.0	60	60	7
2020/10/21 22:30:00	2020/10/21 22:31:00	7.0	7	7	60.0	60	60	7
2020/10/21 22:31:00	2020/10/21 22:32:00	7.0	7	7	60.0	60	60	7
2020/10/21 22:32:00	2020/10/21 22:33:00	6.883333333333334	7	7	59.0	59	59	7
2020/10/21 22:33:00	2020/10/21 22:34:00	7.0	7	7	60.0	60	60	7
2020/10/21 22:34:00	2020/10/21 22:35:00	7.0	7	7	60.0	60	60	7
2020/10/21 22:35:00	2020/10/21 22:36:00	7.0	7	7	60.0	60	60	7
2020/10/21 22:36:00	2020/10/21 22:37:00	7.0	7	7	60.0	60	60	7
2020/10/21 22:37:00	2020/10/21 22:38:00	7.0	7	7	60.0	60	60	7
2020/10/21 22:38:00	2020/10/21 22:39:00	7.0	7	7	60.0	60	60	7
2020/10/21 22:39:00	2020/10/21 22:40:00	7.0	7	7	60.0	60	60	7
2020/10/21 22:40:00	2020/10/21 22:41:00	7.0	7	7	60.0	60	60	7
2020/10/21 22:41:00	2020/10/21 22:42:00	7.0	7	7	60.0	60	60	7
2020/10/21 22:42:00	2020/10/21 22:43:00	7.0	7	7	60.0	60	60	7
2020/10/21 22:43:00	2020/10/21 22:44:00	6.883333333333334	7	7	59.0	59	59	7
2020/10/21 22:44:00	2020/10/21 22:45:00	7.0	7	7	60.0	60	60	7
2020/10/21 22:45:00	2020/10/21 22:46:00	7.0	7	7	60.0	60	60	7
2020/10/21 22:46:00	2020/10/21 22:47:00	7.0	7	7	60.0	60	60	7
2020/10/21 22:47:00	2020/10/21 22:48:00	7.0	7	7	60.0	60	60	7
2020/10/21 22:48:00	2020/10/21 22:49:00	7.0	7	7	60.0	60	60	7
2020/10/21 22:49:00	2020/10/21 22:50:00	7.0	7	7	60.0	60	60	7
2020/10/21 22:50:00	2020/10/21 22:51:00	7.0	7	7	60.0	60	60	7
2020/10/21 22:51:00	2020/10/21 22:52:00	7.0	7	7	60.0	60	60	7
2020/10/21 22:51:00	2020/10/21 22:52:00	7.0	7	7	60.0	60	60	7
2020/10/21 22:52:00	2020/10/21 22:53:00	7.0	7	7	60.0	60	60	7
2020/10/21 22:53:00	2020/10/21 22:54:00	7.0	7	7	60.0	60	60	7
2020/10/21 22:54:00	2020/10/21 22:55:00	6.883333333333334	7	7	59.0	59	59	7
2020/10/21 22:55:00	2020/10/21 22:56:00	7.0	7	7	60.0	60	60	7
2020/10/21 22:56:00	2020/10/21 22:57:00	7.0	7	7	60.0	60	60	7
2020/10/21 22:57:00	2020/10/21 22:58:00	7.0	7	7	60.0	60	60	7
2020/10/21 22:58:00	2020/10/21 22:59:00	7.0	7	7	60.0	60	60	7
2020/10/21 22:59:00	2020/10/21 23:00:00	7.0	7	7	60.0	60	60	7
2020/10/21 23:00:00	2020/10/21 23:01:00	7.0	7	7	60.0	60	60	7
2020/10/21 23:01:00	2020/10/21 23:02:00	7.0	7	7	60.0	60	60	7
2020/10/21 23:02:00	2020/10/21 23:03:00	7.0	7	7	60.0	60	60	7
2020/10/21 23:03:00	2020/10/21 23:04:00	7.0	7	7	60.0	60	60	7
2020/10/21 23:04:00	2020/10/21 23:05:00	6.883333333333334	7	7	59.0	59	59	7
2020/10/21 23:05:00	2020/10/21 23:06:00	7.0	7	7	60.0	60	60	7
2020/10/21 23:06:00	2020/10/21 23:07:00	7.0	7	7	60.0	60	60	7
2020/10/21 23:07:00	2020/10/21 23:08:00	7.0	7	7	60.0	60	60	7
2020/10/21 23:08:00	2020/10/21 23:09:00	7.0	7	7	60.0	60	60	7
2020/10/21 23:09:00	2020/10/21 23:10:00	7.0	7	7	60.0	60	60	7
2020/10/21 23:10:00	2020/10/21 23:11:00	7.0	7	7	60.0	60	60	7
2020/10/21 23:11:00	2020/10/21 23:12:00	7.0	7	7	60.0	60	60	7
2020/10/21 23:12:00	2020/10/21 23:13:00	7.0	7	7	60.0	60	60	7
2020/10/21 23:13:00	2020/10/21 23:14:00	7.0	7	7	60.0	60	60	7
2020/10/21 23:14:00	2020/10/21 23:15:00	7.0	7	7	60.0	60	60	7
2020/10/21 23:15:00	2020/10/21 23:16:00	6.883333333333334	7	7	59.0	59	59	7
2020/10/21 23:16:00	2020/10/21 23:17:00	7.0	7	7	60.0	60	60	7
2020/10/21 23:17:00	2020/10/21 23:18:00	7.0	7	7	60.0	60	60	7
2020/10/21 23:18:00	2020/10/21 23:19:00	7.0	7	7	60.0	60	60	7
2020/10/21 23:19:00	2020/10/21 23:20:00	7.0	7	7	60.0	60	60	7
2020/10/21 23:20:00	2020/10/21 23:21:00	7.0	7	7	60.0	60	60	7
2020/10/21 23:21:00	2020/10/21 23:22:00	7.0	7	7	60.0	60	60	7
2020/10/21 23:22:00	2020/10/21 23:23:00	7.0	7	7	60.0	60	60	7
2020/10/21 23:23:00	2020/10/21 23:24:00	7.0	7	7	60.0	60	60	7
2020/10/21 23:24:00	2020/10/21 23:25:00	7.0	7	7	60.0	60	60	7
2020/10/21 23:25:00	2020/10/21 23:26:00	6.883333333333334	7	7	59.0	59	59	7
2020/10/21 23:26:00	2020/10/21 23:27:00	7.0	7	7	60.0	60	60	7
2020/10/21 23:27:00	2020/10/21 23:28:00	7.0	7	7	60.0	60	60	7
2020/10/21 23:28:00	2020/10/21 23:29:00	7.0	7	7	60.0	60	60	7
2020/10/21 23:29:00	2020/10/21 23:30:00	7.0	7	7	60.0	60	60	7
2020/10/21 23:30:00	2020/10/21 23:31:00	7.0	7	7	60.0	60	60	7
2020/10/21 23:31:00	2020/10/21 23:32:00	7.0	7	7	60.0	60	60	7
2020/10/21 23:32:00	2020/10/21 23:33:00	7.0	7	7	60.0	60	60	7
2020/10/21 23:33:00	2020/10/21 23:34:00	7.0	7	7	60.0	60	60	7
2020/10/21 23:34:00	2020/10/21 23:35:00	7.0	7	7	60.0	60	60	7
2020/10/21 23:35:00	2020/10/21 23:36:00	7.0	7	7	60.0	60	60	7
2020/10/21 23:36:00	2020/10/21 23:37:00	6.883333333333334	7	7	59.0	59	59	7
2020/10/21 23:37:00	2020/10/21 23:38:00	7.0	7	7	60.0	60	60	7
2020/10/21 23:38:00	2020/10/21 23:39:00	7.0	7	7	60.0	60	60	7
2020/10/21 23:39:00	2020/10/21 23:40:00	7.0	7	7	60.0	60	60	7
2020/10/21 23:40:00	2020/10/21 23:41:00	7.0	7	7	60.0	60	60	7
2020/10/21 23:41:00	2020/10/21 23:42:00	7.0	7	7	60.0	60	60	7
2020/10/21 23:42:00	2020/10/21 23:43:00	7.0	7	7	60.0	60	60	7
2020/10/21 23:43:00	2020/10/21 23:44:00	7.0	7	7	60.0	60	60	7
2020/10/21 23:44:00	2020/10/21 23:45:00	7.0	7	7	60.0	60	60	7
2020/10/21 23:45:00	2020/10/21 23:46:00	7.0	7	7	60.0	60	60	7
2020/10/21 23:46:00	2020/10/21 23:47:00	6.883333333333334	7	7	59.0	59	59	7
2020/10/21 23:47:00	2020/10/21 23:48:00	7.0	7	7	60.0	60	60	7
2020/10/21 23:48:00	2020/10/21 23:49:00	7.0	7	7	60.0	60	60	7
2020/10/21 23:49:00	2020/10/21 23:50:00	7.0	7	7	60.0	60	60	7
2020/10/21 23:50:00	2020/10/21 23:51:00	7.0	7	7	60.0	60	60	7
2020/10/21 23:51:00	2020/10/21 23:52:00	7.0	7	7	60.0	60	60	7
2020/10/21 23:52:00	2020/10/21 23:53:00	7.0	7	7	60.0	60	60	7
2020/10/21 23:53:00	2020/10/21 23:54:00	7.0	7	7	60.0	60	60	7
